image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000462955.jpg,Peace,Confidence,0.85,The man’s direct gaze and composed posture while taking a selfie suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man’s direct gaze and composed posture while taking a selfie suggest self-assurance."
mscoco/images/COCO_train2014_000000186198.jpg,Peace,Happiness,0.85,Two children on skis at the top of a snowy slope under a clear blue sky appear joyful and excited for their descent.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: Two children on skis at the top of a snowy slope under a clear blue sky appear joyful and excited for their descent."
mscoco/images/COCO_val2014_000000122997.jpg,Peace,Engagement,0.9,"People are focused on their devices and writing, indicating active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: People are focused on their devices and writing, indicating active involvement in a task."
mscoco/images/COCO_train2014_000000253959.jpg,Peace,Happiness,0.95,"The girl's wide eyes and open mouth suggest joyful anticipation, and the birthday cake with candles indicates a celebratory, happy occasion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The girl's wide eyes and open mouth suggest joyful anticipation, and the birthday cake with candles indicates a celebratory, happy occasion."
mscoco/images/COCO_val2014_000000461715.jpg,Peace,Pleasure,0.85,"The woman is enjoying a treat while seated comfortably, suggesting a pleasant, satisfying experience.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The woman is enjoying a treat while seated comfortably, suggesting a pleasant, satisfying experience."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.85,"People are enjoying a peaceful camping trip in nature, suggesting contentment and joy.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are enjoying a peaceful camping trip in nature, suggesting contentment and joy."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.85,"The group appears relaxed and engaged in outdoor camping, suggesting enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group appears relaxed and engaged in outdoor camping, suggesting enjoyment and contentment."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.85,"People are enjoying a sunny camping trip in nature, smiling and relaxing together.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are enjoying a sunny camping trip in nature, smiling and relaxing together."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.85,"The group appears relaxed and engaged in outdoor camping, suggesting enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group appears relaxed and engaged in outdoor camping, suggesting enjoyment and contentment."
mscoco/images/COCO_train2014_000000149755.jpg,Peace,Happiness,0.95,"The child is smiling while dressed in a playful costume, suggesting joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling while dressed in a playful costume, suggesting joy and contentment."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Happiness,0.85,"The musicians are actively playing instruments with expressive body language, suggesting enjoyment and enthusiasm.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The musicians are actively playing instruments with expressive body language, suggesting enjoyment and enthusiasm."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Happiness,0.85,"The musicians are actively playing instruments with expressive body language, suggesting enjoyment and enthusiasm.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The musicians are actively playing instruments with expressive body language, suggesting enjoyment and enthusiasm."
framesdb/images/frame_hzo04gqf487tm689.jpg,Peace,Happiness,0.95,"The people in the image are smiling and laughing while floating in a pool, clearly enjoying themselves.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image are smiling and laughing while floating in a pool, clearly enjoying themselves."
emodb_small/images/ab3l4riuiqrc4ivkqk.jpg,Peace,Disconnection,0.85,"The woman is sitting alone by the window, looking away from the camera and her laptop, suggesting emotional or physical detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is sitting alone by the window, looking away from the camera and her laptop, suggesting emotional or physical detachment."
mscoco/images/COCO_val2014_000000571264.jpg,Peace,Peace,0.85,"The person standing calmly beside their motorcycle in a serene, open landscape evokes a sense of tranquility and contentment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person standing calmly beside their motorcycle in a serene, open landscape evokes a sense of tranquility and contentment."
mscoco/images/COCO_train2014_000000331832.jpg,Peace,Pleasure,0.85,"The individuals are eating pizza, which is typically associated with enjoyment and satisfaction.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The individuals are eating pizza, which is typically associated with enjoyment and satisfaction."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Peace,Disapproval,0.85,"Players in white jerseys appear frustrated and disengaged while opponents in blue walk away confidently, suggesting disapproval of the game's outcome or play.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Players in white jerseys appear frustrated and disengaged while opponents in blue walk away confidently, suggesting disapproval of the game's outcome or play."
mscoco/images/COCO_train2014_000000389772.jpg,Peace,Happiness,0.95,"The couple is smiling broadly while posing with vintage tennis rackets, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling broadly while posing with vintage tennis rackets, suggesting enjoyment and positive emotion."
framesdb/images/frame_6npxf90s9ozbfo99.jpg,Peace,Happiness,0.9,"People are enjoying sunny beach activities, suggesting positive emotions.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: People are enjoying sunny beach activities, suggesting positive emotions."
mscoco/images/COCO_val2014_000000047801.jpg,Peace,Pleasure,0.95,"The man is eating dessert outdoors with a relaxed expression, indicating enjoyment.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The man is eating dessert outdoors with a relaxed expression, indicating enjoyment."
framesdb/images/frame_k43u0wqy98p0ihaw.jpg,Peace,Happiness,0.95,"The parents are smiling broadly while holding their newborn, conveying joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The parents are smiling broadly while holding their newborn, conveying joy and contentment."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Happiness,0.85,"The men are smiling and laughing while sharing food in a relaxed social setting, indicating enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The men are smiling and laughing while sharing food in a relaxed social setting, indicating enjoyment and contentment."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Happiness,0.85,"The men are smiling and laughing while sharing food in a relaxed social setting, indicating enjoyment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The men are smiling and laughing while sharing food in a relaxed social setting, indicating enjoyment."
mscoco/images/COCO_train2014_000000457168.jpg,Peace,Happiness,0.85,"People are socializing and enjoying food at an outdoor gathering, indicating a joyful atmosphere.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are socializing and enjoying food at an outdoor gathering, indicating a joyful atmosphere."
mscoco/images/COCO_val2014_000000553443.jpg,Peace,Disapproval,0.85,"The woman in the background has a stern, unimpressed expression, suggesting disapproval of the situation or the man in the foreground.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman in the background has a stern, unimpressed expression, suggesting disapproval of the situation or the man in the foreground."
mscoco/images/COCO_train2014_000000377110.jpg,Peace,Happiness,0.95,"The chef is smiling broadly, suggesting a positive and joyful emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The chef is smiling broadly, suggesting a positive and joyful emotional state."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Peace,Affection,0.95,"Two people are embracing closely, suggesting intimacy and emotional connection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: Two people are embracing closely, suggesting intimacy and emotional connection."
framesdb/images/frame_j9vbydagsea8s830.jpg,Peace,Disconnection,0.85,"The man is seated alone, looking away from the camera and not engaging with others, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is seated alone, looking away from the camera and not engaging with others, suggesting emotional or social disconnection."
framesdb/images/frame_hxrt3v35rhil6sx5.jpg,Peace,Fatigue,0.9,"The person is reaching for an alarm clock while still in bed, suggesting they are tired and just waking up.","LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The person is reaching for an alarm clock while still in bed, suggesting they are tired and just waking up."
mscoco/images/COCO_val2014_000000568765.jpg,Peace,Anticipation,0.85,"The ceremonial rider and horse suggest a parade or event, implying excitement or expectation for what’s to come.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The ceremonial rider and horse suggest a parade or event, implying excitement or expectation for what’s to come."
mscoco/images/COCO_train2014_000000466491.jpg,Peace,Fatigue,0.9,"The person is lying on the bed in a relaxed, sprawled position, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The person is lying on the bed in a relaxed, sprawled position, suggesting tiredness or exhaustion."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Peace,0.85,"The women are calmly sitting on a bench with their dog in a relaxed outdoor setting, suggesting tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The women are calmly sitting on a bench with their dog in a relaxed outdoor setting, suggesting tranquility."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Peace,0.85,"The women are relaxed on a bench with their dog, enjoying snacks in a calm outdoor setting.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The women are relaxed on a bench with their dog, enjoying snacks in a calm outdoor setting."
mscoco/images/COCO_train2014_000000050597.jpg,Peace,Happiness,0.85,"The children are smiling and enjoying food, conveying joy.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The children are smiling and enjoying food, conveying joy."
mscoco/images/COCO_train2014_000000189810.jpg,Peace,Happiness,0.9,The man is smiling broadly and raising his fist in a gesture of joy or celebration.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The man is smiling broadly and raising his fist in a gesture of joy or celebration."
mscoco/images/COCO_val2014_000000078060.jpg,Peace,Happiness,0.95,"The adult and child are smiling and posing together in a snowy setting, suggesting joy and shared enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The adult and child are smiling and posing together in a snowy setting, suggesting joy and shared enjoyment."
mscoco/images/COCO_train2014_000000134496.jpg,Peace,Engagement,0.85,"The woman is actively walking while talking on the phone, indicating focused involvement in her activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is actively walking while talking on the phone, indicating focused involvement in her activity."
mscoco/images/COCO_train2014_000000445462.jpg,Peace,Anticipation,0.85,"Two travelers with luggage and laptops appear to be waiting for a flight or transport, suggesting they are anticipating their next journey.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: Two travelers with luggage and laptops appear to be waiting for a flight or transport, suggesting they are anticipating their next journey."
mscoco/images/COCO_val2014_000000107239.jpg,Affection,Happiness,0.95,"The person is smiling broadly while eating pizza, showing clear enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while eating pizza, showing clear enjoyment."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Affection,Disconnection,0.8,"The man in the elevator is isolated from the person pushing the cart, creating a sense of separation.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man in the elevator is isolated from the person pushing the cart, creating a sense of separation."
framesdb/images/frame_jsnriwfd0ffphs5g.jpg,Affection,Happiness,0.95,The people are smiling and enjoying each other's company in a warm hot tub during a beautiful snowy sunset.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people are smiling and enjoying each other's company in a warm hot tub during a beautiful snowy sunset."
framesdb/images/frame_1cnsgmoppetoruv9.jpg,Affection,Engagement,0.95,"People are gathered socially, interacting and moving around in a lively outdoor setting, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are gathered socially, interacting and moving around in a lively outdoor setting, indicating active engagement."
framesdb/images/frame_ek3zcwpt9ed6j6gm.jpg,Affection,Happiness,0.95,"Children flying kites in a sunny park evokes joyful, carefree happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Children flying kites in a sunny park evokes joyful, carefree happiness."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Affection,Engagement,0.95,"The children are actively examining anatomical models with focused attention, indicating deep engagement with the educational exhibit.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The children are actively examining anatomical models with focused attention, indicating deep engagement with the educational exhibit."
mscoco/images/COCO_train2014_000000439678.jpg,Affection,Happiness,0.95,"The group is smiling and posing cheerfully outdoors, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The group is smiling and posing cheerfully outdoors, indicating joy."
mscoco/images/COCO_val2014_000000552247.jpg,Affection,Happiness,0.95,"The man is smiling broadly while embracing children, conveying clear joy and warmth.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while embracing children, conveying clear joy and warmth."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Peace,0.9,"The couple appears relaxed and content, sharing a quiet, comfortable moment together.","LABEL: Peace
CONFIDENCE: 0.9
REASON: The couple appears relaxed and content, sharing a quiet, comfortable moment together."
emodb_small/images/007eear5kx5qhbzewz.jpg,Affection,Peace,0.9,"The couple is relaxed and content, sitting closely together in a calm, serene setting.","LABEL: Peace
CONFIDENCE: 0.9
REASON: The couple is relaxed and content, sitting closely together in a calm, serene setting."
mscoco/images/COCO_train2014_000000043264.jpg,Affection,Affection,0.95,"The older girl is gently holding the younger child's hand in a caring, tender gesture, indicating affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The older girl is gently holding the younger child's hand in a caring, tender gesture, indicating affection."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Happiness,0.95,"The couple's close, smiling faces and intimate posture convey strong joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple's close, smiling faces and intimate posture convey strong joy and contentment."
emodb_small/images/2wd2hxmqz5sbgy2ypo.jpg,Affection,Affection,0.95,"The intimate, smiling expressions and close proximity of the couple strongly suggest affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate, smiling expressions and close proximity of the couple strongly suggest affection."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Affection,Affection,0.95,"Two people are embracing closely, suggesting intimacy and emotional connection typical of affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: Two people are embracing closely, suggesting intimacy and emotional connection typical of affection."
framesdb/images/frame_dfne06yl7tjnzbdt.jpg,Affection,Happiness,0.95,"Two women are smiling and enjoying popcorn while watching something together, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Two women are smiling and enjoying popcorn while watching something together, indicating happiness."
mscoco/images/COCO_train2014_000000444168.jpg,Affection,Happiness,0.95,"The boy is smiling broadly while standing in front of a birthday cake with a sparkler, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boy is smiling broadly while standing in front of a birthday cake with a sparkler, indicating joy."
mscoco/images/COCO_train2014_000000330100.jpg,Affection,Disconnection,0.85,"People are absorbed in their own activities, showing little engagement with each other or their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: People are absorbed in their own activities, showing little engagement with each other or their surroundings."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.95,The bride and groom are smiling and appear joyful during their wedding procession.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are smiling and appear joyful during their wedding procession."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Affection,Happiness,0.95,The bride and groom are smiling and appear joyful during their wedding procession.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are smiling and appear joyful during their wedding procession."
framesdb/images/frame_9pwj5e0e3540mhk2.jpg,Affection,Affection,0.95,The tender embrace and peaceful sleep of the child in the older child's arms convey deep affection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The tender embrace and peaceful sleep of the child in the older child's arms convey deep affection."
framesdb/images/frame_d8e8zt0xx79rhd3a.jpg,Affection,Happiness,0.95,"The person is smiling broadly while holding a book, indicating joy or satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while holding a book, indicating joy or satisfaction."
emodb_small/images/3ehhn46l9yimyuaed8.jpg,Affection,Esteem,0.95,"The act of pinning a military insignia signifies recognition and honor, conveying high esteem for the recipient's service.","LABEL: Esteem
CONFIDENCE: 0.95
REASON: The act of pinning a military insignia signifies recognition and honor, conveying high esteem for the recipient's service."
mscoco/images/COCO_val2014_000000243148.jpg,Affection,Disapproval,0.85,The adult’s downward gaze and posture suggest disapproval of the child’s fall or inability to ski.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The adult’s downward gaze and posture suggest disapproval of the child’s fall or inability to ski."
emodb_small/images/280dp8lwiegcqa2q1z.jpg,Affection,Affection,0.95,The intimate kiss and gentle touch between the couple strongly convey romantic affection.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate kiss and gentle touch between the couple strongly convey romantic affection."
framesdb/images/frame_ln54q5tur4s42ez9.jpg,Affection,Happiness,0.95,"The couple is smiling warmly while embracing their dog, conveying clear joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling warmly while embracing their dog, conveying clear joy and contentment."
mscoco/images/COCO_train2014_000000145679.jpg,Affection,Happiness,0.9,The woman's joyful expression and playful pose with the umbrella suggest happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman's joyful expression and playful pose with the umbrella suggest happiness."
emodb_small/images/2fahoe54zb00wjdivy.jpg,Affection,Happiness,0.95,"The couple is smiling and embracing warmly, showing clear joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The couple is smiling and embracing warmly, showing clear joy and contentment."
framesdb/images/frame_gq6sydxtsi4krfma.jpg,Affection,Esteem,0.9,The smiling faces and handshake suggest mutual respect and positive regard in a professional context.,"LABEL: Esteem
CONFIDENCE: 0.9
REASON: The smiling faces and handshake suggest mutual respect and positive regard in a professional context."
mscoco/images/COCO_val2014_000000573320.jpg,Affection,Happiness,0.95,"Both individuals are smiling and actively engaged in playing a video game, indicating enjoyment and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both individuals are smiling and actively engaged in playing a video game, indicating enjoyment and happiness."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The bride and groom are kissing passionately at their wedding, a moment universally associated with joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are kissing passionately at their wedding, a moment universally associated with joy and happiness."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The bride and groom are kissing passionately at their wedding, a clear moment of joy and love.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are kissing passionately at their wedding, a clear moment of joy and love."
framesdb/images/frame_cayeoa053pjmm6w5.jpg,Affection,Happiness,0.95,"The bride and groom are kissing passionately at their wedding, a clear moment of joy and love.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are kissing passionately at their wedding, a clear moment of joy and love."
mscoco/images/COCO_val2014_000000022680.jpg,Affection,Happiness,0.95,"The man and boys are smiling and posing together in formal attire, suggesting a joyful, positive moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man and boys are smiling and posing together in formal attire, suggesting a joyful, positive moment."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The elderly man is laughing heartily while being affectionately embraced by the woman, conveying clear joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly man is laughing heartily while being affectionately embraced by the woman, conveying clear joy and contentment."
emodb_small/images/2bmpyaavvm6crl0ids.jpg,Affection,Happiness,0.95,"The elderly man is laughing heartily while being affectionately embraced by the woman, conveying clear joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly man is laughing heartily while being affectionately embraced by the woman, conveying clear joy and contentment."
mscoco/images/COCO_val2014_000000564098.jpg,Affection,Engagement,0.85,"People are actively involved in judging or preparing the sheep, indicating focused attention and participation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are actively involved in judging or preparing the sheep, indicating focused attention and participation."
mscoco/images/COCO_train2014_000000487007.jpg,Affection,Happiness,0.85,"The woman is smiling broadly while seated at a table with food, indicating joy or contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling broadly while seated at a table with food, indicating joy or contentment."
mscoco/images/COCO_val2014_000000479808.jpg,Affection,Disapproval,0.85,"The person on the left has a stern, unimpressed expression while looking at the other person, suggesting disapproval.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The person on the left has a stern, unimpressed expression while looking at the other person, suggesting disapproval."
mscoco/images/COCO_train2014_000000411109.jpg,Esteem,Anticipation,0.85,"The players are focused on the ball and the play unfolding, suggesting they are anticipating the outcome of the action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The players are focused on the ball and the play unfolding, suggesting they are anticipating the outcome of the action."
mscoco/images/COCO_train2014_000000379034.jpg,Esteem,Peace,0.85,"The scene depicts a calm, routine meal in a ship’s mess hall with people quietly eating, suggesting a tranquil, everyday moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The scene depicts a calm, routine meal in a ship’s mess hall with people quietly eating, suggesting a tranquil, everyday moment."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Esteem,Happiness,0.9,The couple walking hand-in-hand on a sunny boardwalk with a lively crowd suggests enjoyment and contentment.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The couple walking hand-in-hand on a sunny boardwalk with a lively crowd suggests enjoyment and contentment."
mscoco/images/COCO_train2014_000000498702.jpg,Esteem,Anticipation,0.95,"The batter, catcher, and umpire are all focused intently on the incoming pitch, suggesting a moment of high tension and expectation before the ball is hit or caught.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The batter, catcher, and umpire are all focused intently on the incoming pitch, suggesting a moment of high tension and expectation before the ball is hit or caught."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Esteem,Engagement,0.95,"The speaker is actively presenting to an audience, indicating involvement and connection with the material.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively presenting to an audience, indicating involvement and connection with the material."
mscoco/images/COCO_val2014_000000510791.jpg,Esteem,Confidence,0.85,The tennis player's posture and downward gaze suggest he is dejected after a missed opportunity or loss.,"LABEL: Disappointment
CONFIDENCE: 0.85
REASON: The tennis player's posture and downward gaze suggest he is dejected after a missed opportunity or loss."
mscoco/images/COCO_train2014_000000385744.jpg,Esteem,Pleasure,0.85,"The woman is smiling while eating, suggesting enjoyment of her meal.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The woman is smiling while eating, suggesting enjoyment of her meal."
mscoco/images/COCO_train2014_000000002842.jpg,Esteem,Sympathy,0.8,"The man's gesture and expression suggest he is offering comfort or support to the woman, indicating sympathy.","LABEL: Sympathy
CONFIDENCE: 0.8
REASON: The man's gesture and expression suggest he is offering comfort or support to the woman, indicating sympathy."
mscoco/images/COCO_val2014_000000509403.jpg,Esteem,Happiness,0.85,"The scene depicts a family enjoying outdoor play, suggesting joyful interaction and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The scene depicts a family enjoying outdoor play, suggesting joyful interaction and positive emotion."
framesdb/images/frame_c9ctv7ctm2dnic4v.jpg,Esteem,Engagement,0.9,"The children are actively examining anatomical models with focused attention, indicating deep engagement with the educational exhibit.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The children are actively examining anatomical models with focused attention, indicating deep engagement with the educational exhibit."
mscoco/images/COCO_val2014_000000222681.jpg,Esteem,Happiness,0.9,"The family is gathered around a cake, suggesting a celebratory and joyful moment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The family is gathered around a cake, suggesting a celebratory and joyful moment."
mscoco/images/COCO_train2014_000000426839.jpg,Esteem,Engagement,0.85,"The man is actively holding and looking at his phone, suggesting focused attention and interaction.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively holding and looking at his phone, suggesting focused attention and interaction."
mscoco/images/COCO_train2014_000000259467.jpg,Esteem,Engagement,0.95,"The adults are actively leaning in and interacting with the children using laptops, indicating focused involvement and engagement with the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The adults are actively leaning in and interacting with the children using laptops, indicating focused involvement and engagement with the activity."
framesdb/images/frame_belw7xz1lwepxcyq.jpg,Esteem,Sadness,0.95,"The image depicts a funeral procession with pallbearers carrying a casket, which strongly suggests mourning and sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The image depicts a funeral procession with pallbearers carrying a casket, which strongly suggests mourning and sadness."
mscoco/images/COCO_train2014_000000419767.jpg,Esteem,Engagement,0.85,"The men are actively conversing and holding drinks in a social setting, indicating social engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The men are actively conversing and holding drinks in a social setting, indicating social engagement."
mscoco/images/COCO_train2014_000000217224.jpg,Esteem,Engagement,0.85,"The person is actively using a laptop while standing near a presentation screen, indicating focus and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively using a laptop while standing near a presentation screen, indicating focus and involvement in the task."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Happiness,0.95,The bride and groom are smiling and appear joyful during their wedding procession.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are smiling and appear joyful during their wedding procession."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Esteem,Happiness,0.95,The bride and groom are smiling and appear joyful during their wedding procession.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are smiling and appear joyful during their wedding procession."
