image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000462955.jpg,Peace,Confidence,0.8,The individual appears composed and self-assured while taking a mirror selfie.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and self-assured while taking a mirror selfie."
mscoco/images/COCO_train2014_000000186198.jpg,Peace,Confidence,0.8,The child appears prepared and self-assured while skiing.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child appears prepared and self-assured while skiing."
mscoco/images/COCO_val2014_000000122997.jpg,Peace,Engagement,0.8,He is actively engaged with his work (using a laptop and taking notes).,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is actively engaged with his work (using a laptop and taking notes)."
mscoco/images/COCO_train2014_000000253959.jpg,Peace,Surprise,0.9,The girl’s wide eyes and open mouth suggest she is reacting to an unexpected event.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: The girl’s wide eyes and open mouth suggest she is reacting to an unexpected event."
mscoco/images/COCO_val2014_000000461715.jpg,Peace,Pleasure,0.8,"She appears to be enjoying her food, suggesting a sense of pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: She appears to be enjoying her food, suggesting a sense of pleasure."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Confidence,0.7,The individual’s upright posture suggests self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture suggests self-assurance."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Engagement,0.8,The individual’s posture and focus suggest active involvement in a task or interaction.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual’s posture and focus suggest active involvement in a task or interaction."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Confidence,0.7,The individual’s upright posture and composed stance suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture and composed stance suggest self-assurance."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Confidence,0.8,The individual’s relaxed posture and steady gaze suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and steady gaze suggest self-assurance."
mscoco/images/COCO_train2014_000000149755.jpg,Peace,Engagement,0.8,The child is actively interacting with their environment while wearing a costume.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child is actively interacting with their environment while wearing a costume."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Engagement,0.8,"The individual is actively playing an instrument, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively playing an instrument, showing focus and involvement."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Excitement,0.9,The musicians’ dynamic poses and lively interaction indicate high excitement.,"LABEL: Excitement
CONFIDENCE: 0.9
REASON: The musicians’ dynamic poses and lively interaction indicate high excitement."
framesdb/images/frame_hzo04gqf487tm689.jpg,Peace,Happiness,0.9,Their smiles and relaxed body language indicate happiness during the water activity.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: Their smiles and relaxed body language indicate happiness during the water activity."
emodb_small/images/ab3l4riuiqrc4ivkqk.jpg,Peace,Peace,0.8,She appears relaxed and at ease in her environment.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: She appears relaxed and at ease in her environment."
mscoco/images/COCO_val2014_000000571264.jpg,Peace,Confidence,0.8,The individual’s upright stance and relaxed posture convey a sense of self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright stance and relaxed posture convey a sense of self-assurance."
mscoco/images/COCO_train2014_000000331832.jpg,Peace,Confidence,0.7,He seems focused and composed while engaging in the activity.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: He seems focused and composed while engaging in the activity."
mscoco/images/COCO_train2014_000000389772.jpg,Peace,Confidence,0.85,His upright posture and relaxed smile suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: His upright posture and relaxed smile suggest self-assurance."
