image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000462955.jpg,Peace,Confidence,0.8,"The individual is taking a selfie, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is taking a selfie, indicating self-assurance."
mscoco/images/COCO_train2014_000000186198.jpg,Peace,Confidence,0.8,"They are equipped and positioned for skiing, showing readiness.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: They are equipped and positioned for skiing, showing readiness."
mscoco/images/COCO_val2014_000000122997.jpg,Peace,Engagement,0.8,They are focused on collaborative tasks.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are focused on collaborative tasks."
mscoco/images/COCO_train2014_000000253959.jpg,Peace,Happiness,0.8,"The scene shows a birthday celebration with a cake, which commonly elicits happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The scene shows a birthday celebration with a cake, which commonly elicits happiness."
mscoco/images/COCO_val2014_000000461715.jpg,Peace,Pleasure,0.8,"She appears to be enjoying her meal, indicating pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: She appears to be enjoying her meal, indicating pleasure."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.9,The group appears relaxed and engaged in a pleasant outdoor activity.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group appears relaxed and engaged in a pleasant outdoor activity."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.9,The group seems relaxed and engaged in a pleasant outdoor activity.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group seems relaxed and engaged in a pleasant outdoor activity."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.9,The group seems relaxed and engaged in a pleasant outdoor activity.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group seems relaxed and engaged in a pleasant outdoor activity."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.9,The group seems relaxed and engaged in a pleasant outdoor activity.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The group seems relaxed and engaged in a pleasant outdoor activity."
mscoco/images/COCO_train2014_000000149755.jpg,Peace,Happiness,0.8,The child displays visible joy while engaging with the motorcycle.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child displays visible joy while engaging with the motorcycle."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Engagement,0.8,"They are actively playing instruments together, showing engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively playing instruments together, showing engagement in the activity."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Engagement,0.8,"They are actively playing instruments together, showing engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively playing instruments together, showing engagement in the activity."
framesdb/images/frame_hzo04gqf487tm689.jpg,Peace,Happiness,0.9,"The individuals appear to be enjoying themselves while engaging in water activities, showing clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individuals appear to be enjoying themselves while engaging in water activities, showing clear signs of happiness."
emodb_small/images/ab3l4riuiqrc4ivkqk.jpg,Peace,Confidence,0.7,Her relaxed posture and focused demeanor suggest confidence in her current activity.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: Her relaxed posture and focused demeanor suggest confidence in her current activity."
mscoco/images/COCO_val2014_000000571264.jpg,Peace,Peace,0.8,The serene landscape and relaxed posture suggest a peaceful state.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The serene landscape and relaxed posture suggest a peaceful state."
mscoco/images/COCO_train2014_000000331832.jpg,Peace,Engagement,0.8,"Both individuals are focused on eating, showing engagement in the shared activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Both individuals are focused on eating, showing engagement in the shared activity."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Peace,Affection,0.9,"Players are embracing each other, showing positive emotional connection during celebration.","LABEL: Affection
CONFIDENCE: 0.9
REASON: Players are embracing each other, showing positive emotional connection during celebration."
mscoco/images/COCO_train2014_000000389772.jpg,Peace,Happiness,0.9,Both individuals are smiling and appear cheerful in each other's company.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: Both individuals are smiling and appear cheerful in each other's company."
