image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000462955.jpg,Peace,Confidence,0.85,The man's direct gaze and composed posture suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man's direct gaze and composed posture suggest self-assurance."
mscoco/images/COCO_train2014_000000186198.jpg,Peace,Excitement,0.95,The child's posture and gear suggest enthusiasm for skiing.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's posture and gear suggest enthusiasm for skiing."
mscoco/images/COCO_val2014_000000122997.jpg,Peace,Engagement,0.95,"The individual is focused on a laptop and taking notes, indicating active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individual is focused on a laptop and taking notes, indicating active involvement in a task."
mscoco/images/COCO_train2014_000000253959.jpg,Peace,Surprise,0.95,"The child's wide eyes and open mouth suggest a sudden, unexpected event, likely the appearance of the birthday cake with lit candles.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The child's wide eyes and open mouth suggest a sudden, unexpected event, likely the appearance of the birthday cake with lit candles."
mscoco/images/COCO_val2014_000000461715.jpg,Peace,Confidence,0.75,"The woman appears relaxed and is enjoying a treat, suggesting a sense of contentment.","LABEL: Contentment
CONFIDENCE: 0.75
REASON: The woman appears relaxed and is enjoying a treat, suggesting a sense of contentment."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Engagement,0.85,"The person appears to be actively engaged in an outdoor activity, possibly hiking, with a focused expression and appropriate attire.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears to be actively engaged in an outdoor activity, possibly hiking, with a focused expression and appropriate attire."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Engagement,0.85,"The person appears focused and actively engaged in an activity, possibly interacting with something in front of them.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively engaged in an activity, possibly interacting with something in front of them."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Engagement,0.85,"The person appears attentive and actively engaged in the situation, possibly reading a map or interacting with someone.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears attentive and actively engaged in the situation, possibly reading a map or interacting with someone."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Engagement,0.85,"The person appears focused and actively engaged in an activity, possibly writing or drawing, with a concentrated expression.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively engaged in an activity, possibly writing or drawing, with a concentrated expression."
mscoco/images/COCO_train2014_000000149755.jpg,Peace,Happiness,0.95,The child is smiling and appears joyful while wearing a playful costume.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and appears joyful while wearing a playful costume."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Engagement,0.95,The person is actively playing a musical instrument with focus and involvement.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively playing a musical instrument with focus and involvement."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Excitement,0.95,"The musicians are actively playing instruments with energetic expressions and dynamic body language, indicating high excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The musicians are actively playing instruments with energetic expressions and dynamic body language, indicating high excitement."
framesdb/images/frame_hzo04gqf487tm689.jpg,Peace,Happiness,0.95,"The people in the image are smiling and laughing while enjoying a water ride, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image are smiling and laughing while enjoying a water ride, indicating happiness."
emodb_small/images/ab3l4riuiqrc4ivkqk.jpg,Peace,Peace,0.85,"The woman appears calm and relaxed, sitting comfortably with a serene expression while looking out the window.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The woman appears calm and relaxed, sitting comfortably with a serene expression while looking out the window."
mscoco/images/COCO_val2014_000000571264.jpg,Peace,Peace,0.85,"The person stands calmly beside a motorcycle in a serene, open landscape, suggesting a moment of quiet reflection and tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person stands calmly beside a motorcycle in a serene, open landscape, suggesting a moment of quiet reflection and tranquility."
mscoco/images/COCO_train2014_000000331832.jpg,Peace,Engagement,0.95,"The man is focused and actively engaged in an activity, showing concentration and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively engaged in an activity, showing concentration and involvement."
mscoco/images/COCO_train2014_000000389772.jpg,Peace,Happiness,0.95,The person is smiling broadly and appears cheerful while holding a tennis racket.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly and appears cheerful while holding a tennis racket."
framesdb/images/frame_6npxf90s9ozbfo99.jpg,Peace,Peace,0.85,"The person is lying relaxed on a towel, suggesting a calm and peaceful state.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is lying relaxed on a towel, suggesting a calm and peaceful state."
mscoco/images/COCO_val2014_000000047801.jpg,Peace,Happiness,0.95,"The person is smiling while enjoying a treat outdoors, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling while enjoying a treat outdoors, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Peace,0.85,"The man appears relaxed and calm, with a neutral expression and a comfortable posture in a quiet setting.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The man appears relaxed and calm, with a neutral expression and a comfortable posture in a quiet setting."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Engagement,0.95,"The man is actively engaged in conversation, gesturing with his hand while speaking.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively engaged in conversation, gesturing with his hand while speaking."
mscoco/images/COCO_train2014_000000457168.jpg,Peace,Surprise,0.95,"The boy's wide eyes and hand over his mouth suggest a sudden, unexpected reaction.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The boy's wide eyes and hand over his mouth suggest a sudden, unexpected reaction."
mscoco/images/COCO_val2014_000000553443.jpg,Peace,Engagement,0.95,"The man is actively eating a piece of fruit while looking directly at the camera, indicating engagement with the situation or observer.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively eating a piece of fruit while looking directly at the camera, indicating engagement with the situation or observer."
mscoco/images/COCO_train2014_000000377110.jpg,Peace,Happiness,0.95,"The man is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly, indicating a clear expression of happiness."
emodb_small/images/2dx6iyafrj0xqsbyxz.jpg,Peace,Affection,0.95,"The person is leaning closely to another, suggesting a warm and intimate connection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The person is leaning closely to another, suggesting a warm and intimate connection."
framesdb/images/frame_j9vbydagsea8s830.jpg,Peace,Engagement,0.85,"The person appears focused and attentive, suggesting active engagement with their surroundings.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and attentive, suggesting active engagement with their surroundings."
framesdb/images/frame_hxrt3v35rhil6sx5.jpg,Peace,Fatigue,0.95,"The person is reaching to turn off an alarm clock while still in bed, indicating tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is reaching to turn off an alarm clock while still in bed, indicating tiredness or exhaustion."
mscoco/images/COCO_val2014_000000568765.jpg,Peace,Confidence,0.95,"The individual's upright posture, focused expression, and formal attire convey self-assurance and composure.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The individual's upright posture, focused expression, and formal attire convey self-assurance and composure."
mscoco/images/COCO_train2014_000000466491.jpg,Peace,Fatigue,0.95,"The person is lying on a bed in a relaxed posture with eyes closed, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is lying on a bed in a relaxed posture with eyes closed, suggesting tiredness or exhaustion."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Happiness,0.95,"The woman is smiling and appears relaxed while sitting on a bench, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling and appears relaxed while sitting on a bench, suggesting a positive emotional state."
mscoco/images/COCO_train2014_000000139429.jpg,Peace,Happiness,0.85,"The woman is smiling while eating, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling while eating, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000050597.jpg,Peace,Happiness,0.95,"The child is smiling while eating a fruit, indicating joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling while eating a fruit, indicating joy and contentment."
mscoco/images/COCO_train2014_000000189810.jpg,Peace,Disconnection,0.75,"The woman appears distant and unengaged, with a neutral expression and gaze directed away, suggesting emotional disconnection.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The woman appears distant and unengaged, with a neutral expression and gaze directed away, suggesting emotional disconnection."
mscoco/images/COCO_val2014_000000078060.jpg,Peace,Happiness,0.95,The child is smiling and appears joyful while playing in the snow.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and appears joyful while playing in the snow."
mscoco/images/COCO_train2014_000000134496.jpg,Peace,Engagement,0.95,"The woman is actively engaged in a phone conversation, indicated by her focused expression and the way she holds the phone to her ear.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is actively engaged in a phone conversation, indicated by her focused expression and the way she holds the phone to her ear."
mscoco/images/COCO_train2014_000000445462.jpg,Peace,Engagement,0.95,"The man is focused on his laptop, indicating active engagement with the device.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused on his laptop, indicating active engagement with the device."
mscoco/images/COCO_val2014_000000107239.jpg,Affection,Happiness,0.95,The person is smiling widely and appears to be enjoying a piece of food.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling widely and appears to be enjoying a piece of food."
framesdb/images/frame_gq8umfw35sg36nlq.jpg,Affection,Engagement,0.85,"The man appears focused and actively engaged in a task, possibly playing an instrument or conducting.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man appears focused and actively engaged in a task, possibly playing an instrument or conducting."
